datetime,open,high,low,close,volume
2017-12-31 15:00:00,13328.28,13337.94,13306.01,13320.0,6.968367
2017-12-31 15:01:00,13320.0,13337.94,13300.0,13313.3,14.857871
2017-12-31 15:02:00,13313.3,13313.3,13280.0,13305.01,10.268893
2017-12-31 15:03:00,13313.3,13334.0,13301.27,13334.0,12.516135
2017-12-31 15:04:00,13314.0,13346.6,13310.02,13325.01,13.362592
2017-12-31 15:05:00,13330.29,13332.0,13282.23,13316.75,10.644134
2017-12-31 15:06:00,13324.98,13330.0,13316.05,13325.0,7.946768
2017-12-31 15:07:00,13325.0,13340.0,13322.21,13322.21,6.318145
2017-12-31 15:08:00,13329.1,13340.0,13281.0,13314.37,6.30239
2017-12-31 15:09:00,13314.37,13320.0,13313.0,13313.02,7.712926
2017-12-31 15:10:00,13313.03,13319.91,13313.0,13314.19,8.539371
2017-12-31 15:11:00,13314.19,13314.19,13282.21,13300.0,5.86551
2017-12-31 15:12:00,13299.99,13312.88,13283.7,13309.98,8.344905
2017-12-31 15:13:00,13300.0,13309.98,13299.99,13299.99,4.555104
2017-12-31 15:14:00,13299.99,13310.0,13284.3,13300.0,6.863327
2017-12-31 15:15:00,13300.0,13307.31,13284.44,13284.44,2.858747
2017-12-31 15:16:00,13284.44,13299.98,13250.19,13260.0,11.130393
2017-12-31 15:17:00,13250.1,13290.01,13245.29,13250.14,18.488746
2017-12-31 15:18:00,13250.14,13253.05,13155.0,13221.46,9.754632
2017-12-31 15:19:00,13178.04,13221.44,13097.26,13149.99,16.563693
2017-12-31 15:20:00,13149.99,13212.27,13120.01,13139.91,10.006175
2017-12-31 15:21:00,13140.02,13166.47,13120.0,13120.03,6.651107
2017-12-31 15:22:00,13120.03,13139.96,13084.63,13100.28,10.382659
2017-12-31 15:23:00,13100.01,13130.0,13084.85,13100.0,18.553555
2017-12-31 15:24:00,13100.01,13137.05,13100.0,13119.82,6.802628
2017-12-31 15:25:00,13131.82,13200.0,13119.82,13157.0,12.79039
2017-12-31 15:26:00,13157.0,13200.0,13099.34,13156.99,17.006956
2017-12-31 15:27:00,13114.25,13150.0,13100.15,13107.89,8.042564
2017-12-31 15:28:00,13120.48,13130.47,13107.89,13130.47,4.089879
2017-12-31 15:29:00,13130.46,13149.87,13120.49,13130.46,1.874552
2017-12-31 15:30:00,13130.45,13130.46,13110.01,13129.99,9.443121
2017-12-31 15:31:00,13129.99,13147.99,13110.03,13130.48,6.56511
2017-12-31 15:32:00,13147.99,13147.99,13084.63,13100.0,16.593967
2017-12-31 15:33:00,13100.0,13110.01,13064.59,13100.0,7.899585
2017-12-31 15:34:00,13100.0,13149.87,13082.0,13110.54,5.707306
2017-12-31 15:35:00,13097.6,13122.41,13082.01,13089.02,7.611344
2017-12-31 15:36:00,13089.16,13122.35,13089.02,13122.11,5.177679
2017-12-31 15:37:00,13122.11,13122.25,13107.51,13107.52,4.957261
2017-12-31 15:38:00,13107.52,13174.99,13107.51,13140.29,6.454697
2017-12-31 15:39:00,13169.97,13175.0,13100.0,13146.55,4.526594
2017-12-31 15:40:00,13116.0,13169.68,13116.0,13140.02,3.050932
2017-12-31 15:41:00,13140.02,13151.33,13100.0,13127.0,6.651717
2017-12-31 15:42:00,13127.0,13150.0,13123.0,13149.0,4.553786
2017-12-31 15:43:00,13138.0,13149.0,13128.0,13131.01,2.686412
2017-12-31 15:44:00,13131.01,13160.0,13131.01,13155.0,2.069431
2017-12-31 15:45:00,13143.31,13155.0,13141.86,13150.0,5.451325
2017-12-31 15:46:00,13150.0,13190.5,13150.0,13170.0,4.337221
2017-12-31 15:47:00,13170.0,13190.5,13169.67,13180.0,7.465063
2017-12-31 15:48:00,13190.5,13199.98,13180.0,13192.0,5.401105
2017-12-31 15:49:00,13190.5,13213.69,13180.04,13200.34,7.999146
2017-12-31 15:50:00,13218.98,13267.7,13218.98,13267.67,11.815426
2017-12-31 15:51:00,13267.67,13280.0,13253.12,13253.15,5.980394
2017-12-31 15:52:00,13260.0,13279.99,13250.02,13270.0,3.313248
2017-12-31 15:53:00,13270.0,13280.15,13250.0,13259.03,8.188203
2017-12-31 15:54:00,13265.31,13292.64,13253.03,13292.63,11.332442
2017-12-31 15:55:00,13265.05,13292.61,13265.05,13289.34,4.631755
2017-12-31 15:56:00,13265.65,13298.46,13265.07,13274.56,6.588934
2017-12-31 15:57:00,13274.56,13301.49,13273.51,13280.04,8.574994
2017-12-31 15:58:00,13294.94,13294.95,13225.01,13263.59,14.821987
2017-12-31 15:59:00,13263.52,13263.52,13211.0,13212.68,7.099301
2017-12-31 16:00:00,13226.16,13277.85,13192.02,13246.35,6.249564
2017-12-31 16:01:00,13277.83,13301.49,13246.5,13300.18,11.117665
2017-12-31 16:02:00,13280.06,13350.0,13267.71,13332.32,18.448583
2017-12-31 16:03:00,13313.02,13380.14,13313.02,13380.14,11.776241
2017-12-31 16:04:00,13369.99,13462.0,13359.45,13417.73,21.192539
2017-12-31 16:05:00,13420.05,13495.64,13420.05,13495.64,14.441996
2017-12-31 16:06:00,13490.99,13536.55,13490.03,13530.12,28.350688
2017-12-31 16:07:00,13505.15,13538.64,13458.88,13508.28,37.878377
2017-12-31 16:08:00,13508.28,13508.28,13460.8,13490.0,18.513164
2017-12-31 16:09:00,13490.0,13536.55,13488.01,13536.53,11.576148
2017-12-31 16:10:00,13536.53,13591.0,13536.51,13591.0,16.33705
2017-12-31 16:11:00,13591.0,13666.66,13591.0,13651.02,30.160709
2017-12-31 16:12:00,13664.44,13688.04,13620.0,13648.27,28.441004
2017-12-31 16:13:00,13648.27,13648.32,13620.11,13639.96,18.984912
2017-12-31 16:14:00,13622.01,13680.0,13622.01,13670.0,18.138032
2017-12-31 16:15:00,13670.0,13753.12,13669.98,13753.12,26.079844
2017-12-31 16:16:00,13755.99,13770.0,13750.0,13766.01,23.290769
2017-12-31 16:17:00,13770.0,13836.55,13766.01,13806.0,15.404002
2017-12-31 16:18:00,13805.96,13850.0,13765.0,13765.0,33.248328
2017-12-31 16:19:00,13765.0,13780.0,13625.5,13657.89,45.368243
2017-12-31 16:20:00,13657.89,13689.96,13625.51,13671.0,31.193598
2017-12-31 16:21:00,13660.01,13697.49,13626.13,13671.15,17.94565
2017-12-31 16:22:00,13675.0,13860.0,13671.0,13731.6,32.91551
2017-12-31 16:23:00,13731.6,13780.2,13705.83,13750.2,13.967262
2017-12-31 16:24:00,13732.61,13760.0,13732.61,13743.79,17.165063
2017-12-31 16:25:00,13743.79,13749.98,13727.0,13730.0,13.424829
